Calendar Year,Police Force,Calendar Quarter,Month,Number of breath tests,Number of positive or refused breath tests,Proportion of positive or refused breath tests (%)
2008,Hampshire,Q4 Oct-Dec,December,6348,344,5.419029616
2008,Hertfordshire,Q1 Jan-Mar,January,918,153,16.66666667
2008,Hertfordshire,Q1 Jan-Mar,February,840,140,16.66666667
2008,Hertfordshire,Q1 Jan-Mar,March,996,166,16.66666667
2008,Hertfordshire,Q2 Apr-Jun,April,792,132,16.66666667
2008,Hertfordshire,Q2 Apr-Jun,May,750,125,16.66666667
2008,Hertfordshire,Q2 Apr-Jun,June,1064,75,7.04887218
2008,Hertfordshire,Q3 Jul-Sep,July,921,142,15.41802389
2008,Hertfordshire,Q3 Jul-Sep,August,987,167,16.91995947
2008,Hertfordshire,Q3 Jul-Sep,September,877,147,16.76168757
2008,Hertfordshire,Q4 Oct-Dec,October,1205,200,16.59751037
2008,Hertfordshire,Q4 Oct-Dec,November,1167,159,13.62467866
2008,Hertfordshire,Q4 Oct-Dec,December,1774,177,9.977452086
2008,Humberside,Q1 Jan-Mar,January,850,51,6
2008,Humberside,Q1 Jan-Mar,February,275,28,10.18181818
2008,Humberside,Q1 Jan-Mar,March,342,40,11.69590643
2008,Humberside,Q2 Apr-Jun,April,299,33,11.0367893
2008,Humberside,Q2 Apr-Jun,May,230,34,14.7826087
2008,Humberside,Q2 Apr-Jun,June,1035,48,4.637681159
2008,Humberside,Q3 Jul-Sep,July,1003,54,5.383848455
2008,Humberside,Q3 Jul-Sep,August,777,69,8.88030888
2008,Humberside,Q3 Jul-Sep,September,715,106,14.82517483
2008,Humberside,Q4 Oct-Dec,October,626,69,11.02236422
2008,Humberside,Q4 Oct-Dec,November,713,116,16.26928471
2008,Humberside,Q4 Oct-Dec,December,7991,158,1.977224377
2008,Kent,Q1 Jan-Mar,January,3201,125,3.905029678
2008,Kent,Q1 Jan-Mar,February,2675,127,4.747663551
2008,Kent,Q1 Jan-Mar,March,2299,94,4.088734232
2008,Kent,Q2 Apr-Jun,April,2044,122,5.968688845
2008,Kent,Q2 Apr-Jun,May,2228,112,5.026929982
2008,Kent,Q2 Apr-Jun,June,2394,110,4.594820384
2008,Kent,Q3 Jul-Sep,July,2631,123,4.675028506
2008,Kent,Q3 Jul-Sep,August,2436,155,6.362889984
2008,Kent,Q3 Jul-Sep,September,2255,99,4.390243902
2008,Kent,Q4 Oct-Dec,October,1700,465,27.35294118
2008,Kent,Q4 Oct-Dec,November,1742,371,21.29735936
2008,Kent,Q4 Oct-Dec,December,2386,419,17.56077117
2008,Lancashire,Q1 Jan-Mar,January,1379,114,8.266860044
2008,Lancashire,Q1 Jan-Mar,February,987,89,9.017223911
2008,Lancashire,Q1 Jan-Mar,March,1118,127,11.35957066
2008,Lancashire,Q2 Apr-Jun,April,960,90,9.375
2008,Lancashire,Q2 Apr-Jun,May,1285,172,13.38521401
2008,Lancashire,Q2 Apr-Jun,June,5079,271,5.335696003
2008,Lancashire,Q3 Jul-Sep,July,2504,257,10.26357827
2008,Lancashire,Q3 Jul-Sep,August,2287,277,12.11193704
2008,Lancashire,Q3 Jul-Sep,September,1858,239,12.86329386
2008,Lancashire,Q4 Oct-Dec,October,1960,230,11.73469388
2008,Lancashire,Q4 Oct-Dec,November,2243,217,9.674543023
2008,Lancashire,Q4 Oct-Dec,December,10824,270,2.494456763
2008,Leicestershire,Q1 Jan-Mar,January,410,117,28.53658537
2008,Leicestershire,Q1 Jan-Mar,February,309,134,43.36569579
2008,Leicestershire,Q1 Jan-Mar,March,283,121,42.75618375
2008,Leicestershire,Q2 Apr-Jun,April,298,104,34.89932886
2008,Leicestershire,Q2 Apr-Jun,May,344,129,37.5
2008,Leicestershire,Q2 Apr-Jun,June,976,118,12.09016393
2008,Leicestershire,Q3 Jul-Sep,July,416,135,32.45192308
2008,Leicestershire,Q3 Jul-Sep,August,446,137,30.71748879
2008,Leicestershire,Q3 Jul-Sep,September,873,152,17.41122566
2008,Leicestershire,Q4 Oct-Dec,October,781,138,17.66965429
2008,Leicestershire,Q4 Oct-Dec,November,832,127,15.26442308
2008,Leicestershire,Q4 Oct-Dec,December,1567,146,9.31716656
2008,Lincolnshire,Q1 Jan-Mar,January,1991,108,5.424409844
2008,Lincolnshire,Q1 Jan-Mar,February,1541,85,5.515898767
2008,Lincolnshire,Q1 Jan-Mar,March,1415,137,9.681978799
2008,Lincolnshire,Q2 Apr-Jun,April,1923,160,8.320332813
2008,Lincolnshire,Q2 Apr-Jun,May,1313,100,7.61614623
2008,Lincolnshire,Q2 Apr-Jun,June,1589,85,5.349276274
2008,Lincolnshire,Q3 Jul-Sep,July,746,87,11.66219839
2008,Lincolnshire,Q3 Jul-Sep,August,793,99,12.48423707
2008,Lincolnshire,Q3 Jul-Sep,September,736,92,12.5
2008,Lincolnshire,Q4 Oct-Dec,October,1259,137,10.8816521
2008,Lincolnshire,Q4 Oct-Dec,November,1389,124,8.927285817
2008,Lincolnshire,Q4 Oct-Dec,December,3015,106,3.515754561
2008,"London, City of",Q1 Jan-Mar,January,53,10,18.86792453
2008,"London, City of",Q1 Jan-Mar,February,51,15,29.41176471
2008,"London, City of",Q1 Jan-Mar,March,59,17,28.81355932
2008,"London, City of",Q2 Apr-Jun,April,53,14,26.41509434
2008,"London, City of",Q2 Apr-Jun,May,58,10,17.24137931
2008,"London, City of",Q2 Apr-Jun,June,167,34,20.35928144
2008,"London, City of",Q3 Jul-Sep,July,46,8,17.39130435
2008,"London, City of",Q3 Jul-Sep,August,101,21,20.79207921
2008,"London, City of",Q3 Jul-Sep,September,38,23,60.52631579
2008,"London, City of",Q4 Oct-Dec,October,24,19,79.16666667
2008,"London, City of",Q4 Oct-Dec,November,81,11,13.58024691
2008,"London, City of",Q4 Oct-Dec,December,422,14,3.317535545
2008,Merseyside,Q1 Jan-Mar,January,1231,213,17.30300569
2008,Merseyside,Q1 Jan-Mar,February,1096,205,18.70437956
2008,Merseyside,Q1 Jan-Mar,March,1054,197,18.69070209
2008,Merseyside,Q2 Apr-Jun,April,1171,190,16.22544833
2008,Merseyside,Q2 Apr-Jun,May,1133,217,19.15269197
2008,Merseyside,Q2 Apr-Jun,June,1280,197,15.390625
2008,Merseyside,Q3 Jul-Sep,July,1051,183,17.41198858
2008,Merseyside,Q3 Jul-Sep,August,930,165,17.74193548
2008,Merseyside,Q3 Jul-Sep,September,842,180,21.37767221
2008,Merseyside,Q4 Oct-Dec,October,803,178,22.16687422
2008,Merseyside,Q4 Oct-Dec,November,827,207,25.03022975
2008,Merseyside,Q4 Oct-Dec,December,1005,176,17.51243781
2008,Metropolitan Police,Q1 Jan-Mar,January,6512,1184,18.18181818
2008,Metropolitan Police,Q1 Jan-Mar,February,6390,1278,20
2008,Metropolitan Police,Q1 Jan-Mar,March,7165,1433,20
2008,Metropolitan Police,Q2 Apr-Jun,April,6380,1276,20
2008,Metropolitan Police,Q2 Apr-Jun,May,6200,1240,20
2008,Metropolitan Police,Q2 Apr-Jun,June,6551,1191,18.18043047
2008,Metropolitan Police,Q3 Jul-Sep,July,6529,1187,18.18042579
2008,Metropolitan Police,Q3 Jul-Sep,August,6785,1353,19.94104643
2008,Metropolitan Police,Q3 Jul-Sep,September,6325,1265,20
2008,Metropolitan Police,Q4 Oct-Dec,October,7520,1504,20
2008,Metropolitan Police,Q4 Oct-Dec,November,7365,1473,20
2008,Metropolitan Police,Q4 Oct-Dec,December,6980,1396,20
2008,Norfolk,Q1 Jan-Mar,January,227,112,49.33920705
2008,Norfolk,Q1 Jan-Mar,February,109,98,89.90825688
2008,Norfolk,Q1 Jan-Mar,March,78,92,117.9487179
2008,Norfolk,Q2 Apr-Jun,April,77,88,114.2857143
2008,Norfolk,Q2 Apr-Jun,May,56,72,128.5714286
2008,Norfolk,Q2 Apr-Jun,June,1508,91,6.034482759
2008,Norfolk,Q3 Jul-Sep,July,99,102,103.030303
2008,Norfolk,Q3 Jul-Sep,August,40,66,165
2008,Norfolk,Q3 Jul-Sep,September,1078,104,9.647495362
2008,Norfolk,Q4 Oct-Dec,October,1071,76,7.096171802
2008,Norfolk,Q4 Oct-Dec,November,1077,65,6.035283194
2008,Norfolk,Q4 Oct-Dec,December,3343,72,2.153754113
2008,North Wales,Q1 Jan-Mar,January,1002,100,9.98003992
2008,North Wales,Q1 Jan-Mar,February,970,101,10.41237113
2008,North Wales,Q1 Jan-Mar,March,999,120,12.01201201
2008,North Wales,Q2 Apr-Jun,April,844,133,15.75829384
2008,North Wales,Q2 Apr-Jun,May,1112,155,13.93884892
2008,North Wales,Q2 Apr-Jun,June,4068,149,3.66273353
2008,North Wales,Q3 Jul-Sep,July,1019,127,12.46319921
2008,North Wales,Q3 Jul-Sep,August,2478,186,7.506053269
2008,North Wales,Q3 Jul-Sep,September,2451,119,4.855161159
2008,North Wales,Q4 Oct-Dec,October,1409,121,8.587650816
2008,North Wales,Q4 Oct-Dec,November,1940,126,6.494845361
2008,North Wales,Q4 Oct-Dec,December,11698,118,1.008719439
2008,North Yorkshire,Q1 Jan-Mar,January,1238,75,6.05815832
2008,North Yorkshire,Q1 Jan-Mar,February,634,82,12.93375394
2008,North Yorkshire,Q1 Jan-Mar,March,496,114,22.98387097
2008,North Yorkshire,Q2 Apr-Jun,April,484,100,20.66115702
2008,North Yorkshire,Q2 Apr-Jun,May,426,92,21.59624413
2008,North Yorkshire,Q2 Apr-Jun,June,526,99,18.82129278
2008,North Yorkshire,Q3 Jul-Sep,July,472,100,21.18644068
2008,North Yorkshire,Q3 Jul-Sep,August,279,92,32.97491039
2008,North Yorkshire,Q3 Jul-Sep,September,147,51,34.69387755
2008,North Yorkshire,Q4 Oct-Dec,October,76,44,57.89473684
2008,North Yorkshire,Q4 Oct-Dec,November,132,41,31.06060606
2008,North Yorkshire,Q4 Oct-Dec,December,1852,74,3.995680346
2008,Northamptonshire,Q1 Jan-Mar,January,380,89,23.42105263
2008,Northamptonshire,Q1 Jan-Mar,February,353,93,26.34560907
2008,Northamptonshire,Q1 Jan-Mar,March,335,118,35.2238806
2008,Northamptonshire,Q2 Apr-Jun,April,336,98,29.16666667
2008,Northamptonshire,Q2 Apr-Jun,May,364,107,29.3956044
2008,Northamptonshire,Q2 Apr-Jun,June,354,97,27.40112994
2008,Northamptonshire,Q3 Jul-Sep,July,340,103,30.29411765
2008,Northamptonshire,Q3 Jul-Sep,August,335,115,34.32835821
2008,Northamptonshire,Q3 Jul-Sep,September,279,118,42.29390681
2008,Northamptonshire,Q4 Oct-Dec,October,238,129,54.20168067
2008,Northamptonshire,Q4 Oct-Dec,November,388,130,33.50515464
2008,Northamptonshire,Q4 Oct-Dec,December,640,94,14.6875
2008,Northumbria,Q1 Jan-Mar,January,533,260,48.7804878
2008,Northumbria,Q1 Jan-Mar,February,457,211,46.17067834
2008,Northumbria,Q1 Jan-Mar,March,505,183,36.23762376
2008,Northumbria,Q2 Apr-Jun,April,405,193,47.65432099
2008,Northumbria,Q2 Apr-Jun,May,378,152,40.21164021
2008,Northumbria,Q2 Apr-Jun,June,362,197,54.4198895
2008,Northumbria,Q3 Jul-Sep,July,570,185,32.45614035
2008,Northumbria,Q3 Jul-Sep,August,426,161,37.79342723
2008,Northumbria,Q3 Jul-Sep,September,438,171,39.04109589
2008,Northumbria,Q4 Oct-Dec,October,681,196,28.78120411
2008,Northumbria,Q4 Oct-Dec,November,569,165,28.99824253
2008,Northumbria,Q4 Oct-Dec,December,1898,179,9.430979979
2008,Nottinghamshire,Q1 Jan-Mar,January,362,129,35.63535912
2008,Nottinghamshire,Q1 Jan-Mar,February,341,168,49.26686217
2008,Nottinghamshire,Q1 Jan-Mar,March,339,177,52.21238938
2008,Nottinghamshire,Q2 Apr-Jun,April,336,161,47.91666667
2008,Nottinghamshire,Q2 Apr-Jun,May,329,170,51.67173252
2008,Nottinghamshire,Q2 Apr-Jun,June,1147,141,12.2929381
2008,Nottinghamshire,Q3 Jul-Sep,July,394,170,43.14720812
2008,Nottinghamshire,Q3 Jul-Sep,August,425,154,36.23529412
2008,Nottinghamshire,Q3 Jul-Sep,September,410,131,31.95121951
2008,Nottinghamshire,Q4 Oct-Dec,October,284,130,45.77464789
2008,Nottinghamshire,Q4 Oct-Dec,November,1093,130,11.89387008
2008,Nottinghamshire,Q4 Oct-Dec,December,1783,154,8.637128435
2008,South Wales,Q1 Jan-Mar,January,1934,225,11.63391934
2008,South Wales,Q1 Jan-Mar,February,1428,203,14.21568627
2008,South Wales,Q1 Jan-Mar,March,1347,194,14.40237565
2008,South Wales,Q2 Apr-Jun,April,1850,47,2.540540541
2008,South Wales,Q2 Apr-Jun,May,1791,146,8.151870463
2008,South Wales,Q2 Apr-Jun,June,4120,175,4.247572816
2008,South Wales,Q3 Jul-Sep,July,1878,39,2.076677316
2008,South Wales,Q3 Jul-Sep,August,1611,62,3.848541279
2008,South Wales,Q3 Jul-Sep,September,1475,170,11.52542373
2008,South Wales,Q4 Oct-Dec,October,2139,189,8.835904628
2008,South Wales,Q4 Oct-Dec,November,2097,202,9.632808774
2008,South Wales,Q4 Oct-Dec,December,7832,193,2.464249234
2008,South Yorkshire,Q1 Jan-Mar,January,925,204,22.05405405
2008,South Yorkshire,Q1 Jan-Mar,February,793,194,24.46406053
2008,South Yorkshire,Q1 Jan-Mar,March,905,259,28.61878453
2008,South Yorkshire,Q2 Apr-Jun,April,814,209,25.67567568
2008,South Yorkshire,Q2 Apr-Jun,May,866,240,27.71362587
2008,South Yorkshire,Q2 Apr-Jun,June,1509,278,18.42279655
2008,South Yorkshire,Q3 Jul-Sep,July,1775,417,23.49295775
2008,South Yorkshire,Q3 Jul-Sep,August,1239,299,24.13236481
2008,South Yorkshire,Q3 Jul-Sep,September,1161,242,20.84409991
2008,South Yorkshire,Q4 Oct-Dec,October,1175,274,23.31914894
2008,South Yorkshire,Q4 Oct-Dec,November,1260,226,17.93650794
2008,South Yorkshire,Q4 Oct-Dec,December,4787,399,8.335074159
2008,Staffordshire,Q1 Jan-Mar,January,879,178,20.25028441
2008,Staffordshire,Q1 Jan-Mar,February,839,141,16.8057211
2008,Staffordshire,Q1 Jan-Mar,March,794,123,15.49118388
2008,Staffordshire,Q2 Apr-Jun,April,767,133,17.34028683
2008,Staffordshire,Q2 Apr-Jun,May,774,116,14.9870801
2008,Staffordshire,Q2 Apr-Jun,June,1058,130,12.28733459
2008,Staffordshire,Q3 Jul-Sep,July,842,124,14.72684086
2008,Staffordshire,Q3 Jul-Sep,August,726,112,15.42699725
2008,Staffordshire,Q3 Jul-Sep,September,745,146,19.59731544
2008,Staffordshire,Q4 Oct-Dec,October,863,137,15.87485516
2008,Staffordshire,Q4 Oct-Dec,November,813,117,14.39114391
2008,Staffordshire,Q4 Oct-Dec,December,1603,130,8.109794136
2008,Suffolk,Q1 Jan-Mar,January,509,34,6.679764244
2008,Suffolk,Q1 Jan-Mar,February,597,35,5.862646566
2008,Suffolk,Q1 Jan-Mar,March,516,56,10.85271318
2008,Suffolk,Q2 Apr-Jun,April,240,24,10
2008,Suffolk,Q2 Apr-Jun,May,173,12,6.936416185
2008,Suffolk,Q2 Apr-Jun,June,2022,230,11.37487636
2008,Suffolk,Q3 Jul-Sep,July,1284,172,13.39563863
2008,Suffolk,Q3 Jul-Sep,August,1185,154,12.99578059
2008,Suffolk,Q3 Jul-Sep,September,1212,190,15.67656766
2008,Suffolk,Q4 Oct-Dec,October,317,41,12.93375394
2008,Suffolk,Q4 Oct-Dec,November,1414,161,11.38613861
2008,Suffolk,Q4 Oct-Dec,December,4215,162,3.84341637
2008,Surrey,Q1 Jan-Mar,January,356,49,13.76404494
2008,Surrey,Q1 Jan-Mar,February,322,46,14.28571429
2008,Surrey,Q1 Jan-Mar,March,217,38,17.51152074
2008,Surrey,Q2 Apr-Jun,April,277,38,13.71841155
2008,Surrey,Q2 Apr-Jun,May,286,41,14.33566434
2008,Surrey,Q2 Apr-Jun,June,2632,197,7.484802432
2008,Surrey,Q3 Jul-Sep,July,1256,143,11.38535032
2008,Surrey,Q3 Jul-Sep,August,1099,149,13.5577798
2008,Surrey,Q3 Jul-Sep,September,981,132,13.45565749
2008,Surrey,Q4 Oct-Dec,October,1083,125,11.54201293
2008,Surrey,Q4 Oct-Dec,November,1158,194,16.75302245
2008,Surrey,Q4 Oct-Dec,December,1737,156,8.981001727
2008,Sussex,Q1 Jan-Mar,January,2940,72,2.448979592
2008,Sussex,Q1 Jan-Mar,February,1470,65,4.421768707
2008,Sussex,Q1 Jan-Mar,March,980,45,4.591836735
2008,Sussex,Q2 Apr-Jun,April,1715,173,10.08746356
2008,Sussex,Q2 Apr-Jun,May,2450,168,6.857142857
2008,Sussex,Q2 Apr-Jun,June,4410,181,4.10430839
2008,Sussex,Q3 Jul-Sep,July,245,173,70.6122449
2008,Sussex,Q3 Jul-Sep,August,1225,179,14.6122449
2008,Sussex,Q3 Jul-Sep,September,1225,157,12.81632653
2008,Sussex,Q4 Oct-Dec,October,3185,190,5.965463108
2008,Sussex,Q4 Oct-Dec,November,6125,190,3.102040816
2008,Sussex,Q4 Oct-Dec,December,4655,193,4.146079484
2008,Thames Valley,Q1 Jan-Mar,January,2334,237,10.15424165
2008,Thames Valley,Q1 Jan-Mar,February,2334,237,10.15424165
2008,Thames Valley,Q1 Jan-Mar,March,2334,237,10.15424165
2008,Thames Valley,Q2 Apr-Jun,April,2334,237,10.15424165
2008,Thames Valley,Q2 Apr-Jun,May,2334,237,10.15424165
2008,Thames Valley,Q2 Apr-Jun,June,2140,202,9.439252336
2008,Thames Valley,Q3 Jul-Sep,July,1705,226,13.25513196
2008,Thames Valley,Q3 Jul-Sep,August,1555,241,15.49839228
2008,Thames Valley,Q3 Jul-Sep,September,2534,257,10.14206788
2008,Thames Valley,Q4 Oct-Dec,October,2659,258,9.702895825
2008,Thames Valley,Q4 Oct-Dec,November,2238,262,11.70688114
2008,Thames Valley,Q4 Oct-Dec,December,3508,215,6.128848347
2008,Warwickshire,Q1 Jan-Mar,January,293,41,13.99317406
2008,Warwickshire,Q1 Jan-Mar,February,230,27,11.73913043
2008,Warwickshire,Q1 Jan-Mar,March,234,33,14.1025641
2008,Warwickshire,Q2 Apr-Jun,April,218,27,12.3853211
2008,Warwickshire,Q2 Apr-Jun,May,163,25,15.33742331
2008,Warwickshire,Q2 Apr-Jun,June,289,20,6.920415225
2008,Warwickshire,Q3 Jul-Sep,July,124,22,17.74193548
2008,Warwickshire,Q3 Jul-Sep,August,100,13,13
2008,Warwickshire,Q3 Jul-Sep,September,141,11,7.80141844
2008,Warwickshire,Q4 Oct-Dec,October,179,27,15.08379888
2008,Warwickshire,Q4 Oct-Dec,November,191,30,15.70680628
2008,Warwickshire,Q4 Oct-Dec,December,1907,60,3.146303094
2008,West Mercia,Q1 Jan-Mar,January,878,128,14.5785877
2008,West Mercia,Q1 Jan-Mar,February,748,133,17.78074866
2008,West Mercia,Q1 Jan-Mar,March,688,165,23.98255814
2008,West Mercia,Q2 Apr-Jun,April,604,147,24.33774834
2008,West Mercia,Q2 Apr-Jun,May,555,146,26.30630631
2008,West Mercia,Q2 Apr-Jun,June,754,141,18.70026525
2008,West Mercia,Q3 Jul-Sep,July,1862,147,7.894736842
2008,West Mercia,Q3 Jul-Sep,August,1530,134,8.758169935
2008,West Mercia,Q3 Jul-Sep,September,1318,117,8.877086495
2008,West Mercia,Q4 Oct-Dec,October,1380,127,9.202898551
2008,West Mercia,Q4 Oct-Dec,November,1493,128,8.573342264
2008,West Mercia,Q4 Oct-Dec,December,2378,111,4.667788057
2008,West Midlands,Q1 Jan-Mar,January,500,354,70.8
2008,West Midlands,Q1 Jan-Mar,February,584,403,69.00684932
2008,West Midlands,Q1 Jan-Mar,March,535,422,78.87850467
2008,West Midlands,Q2 Apr-Jun,April,477,337,70.64989518
2008,West Midlands,Q2 Apr-Jun,May,513,376,73.29434698
2008,West Midlands,Q2 Apr-Jun,June,524,385,73.47328244
2008,West Midlands,Q3 Jul-Sep,July,457,365,79.86870897
2008,West Midlands,Q3 Jul-Sep,August,446,348,78.02690583
2008,West Midlands,Q3 Jul-Sep,September,478,364,76.15062762
2008,West Midlands,Q4 Oct-Dec,October,479,383,79.95824635
2008,West Midlands,Q4 Oct-Dec,November,507,399,78.69822485
2008,West Midlands,Q4 Oct-Dec,December,509,355,69.74459725
2008,West Yorkshire,Q1 Jan-Mar,January,1551,518,33.39780787
2008,West Yorkshire,Q1 Jan-Mar,February,1359,464,34.14275202
2008,West Yorkshire,Q1 Jan-Mar,March,1436,490,34.12256267
2008,West Yorkshire,Q2 Apr-Jun,April,1707,580,33.97773872
2008,West Yorkshire,Q2 Apr-Jun,May,2351,578,24.58528286
2008,West Yorkshire,Q2 Apr-Jun,June,1829,280,15.30891197
2008,West Yorkshire,Q3 Jul-Sep,July,1207,253,20.96106048
2008,West Yorkshire,Q3 Jul-Sep,August,1284,279,21.72897196
2008,West Yorkshire,Q3 Jul-Sep,September,1090,241,22.11009174
2008,West Yorkshire,Q4 Oct-Dec,October,1217,240,19.72062449
2008,West Yorkshire,Q4 Oct-Dec,November,1366,276,20.20497804
2008,West Yorkshire,Q4 Oct-Dec,December,3582,282,7.872696817
2008,Wiltshire,Q1 Jan-Mar,January,560,67,11.96428571
2008,Wiltshire,Q1 Jan-Mar,February,553,54,9.764918626
2008,Wiltshire,Q1 Jan-Mar,March,417,61,14.62829736
2008,Wiltshire,Q2 Apr-Jun,April,359,59,16.43454039
2008,Wiltshire,Q2 Apr-Jun,May,425,77,18.11764706
2008,Wiltshire,Q2 Apr-Jun,June,606,58,9.570957096
2008,Wiltshire,Q3 Jul-Sep,July,371,51,13.74663073
2008,Wiltshire,Q3 Jul-Sep,August,320,68,21.25
2008,Wiltshire,Q3 Jul-Sep,September,486,68,13.99176955
2008,Wiltshire,Q4 Oct-Dec,October,335,25,7.462686567
2008,Wiltshire,Q4 Oct-Dec,November,272,35,12.86764706
2008,Wiltshire,Q4 Oct-Dec,December,1036,58,5.598455598
2009,Avon and Somerset,Q1 Jan-Mar,January,784,165,21.04591837
2009,Avon and Somerset,Q1 Jan-Mar,February,733,144,19.64529332
2009,Avon and Somerset,Q1 Jan-Mar,March,750,170,22.66666667
2009,Avon and Somerset,Q2 Apr-Jun,April,540,160,29.62962963
2009,Avon and Somerset,Q2 Apr-Jun,May,865,224,25.89595376
2009,Avon and Somerset,Q2 Apr-Jun,June,2196,179,8.151183971
2009,Avon and Somerset,Q3 Jul-Sep,July,1042,157,15.0671785
2009,Avon and Somerset,Q3 Jul-Sep,August,999,178,17.81781782
2009,Avon and Somerset,Q3 Jul-Sep,September,1195,142,11.88284519
2009,Avon and Somerset,Q4 Oct-Dec,October,1193,154,12.9086337
2009,Avon and Somerset,Q4 Oct-Dec,November,997,145,14.54363089
2009,Avon and Somerset,Q4 Oct-Dec,December,2528,156,6.170886076
2009,Bedfordshire,Q1 Jan-Mar,January,447,101,22.5950783
2009,Bedfordshire,Q1 Jan-Mar,February,346,82,23.69942197
2009,Bedfordshire,Q1 Jan-Mar,March,407,101,24.81572482
2009,Bedfordshire,Q2 Apr-Jun,April,326,90,27.60736196
2009,Bedfordshire,Q2 Apr-Jun,May,342,96,28.07017544
2009,Bedfordshire,Q2 Apr-Jun,June,839,85,10.13110846
2009,Bedfordshire,Q3 Jul-Sep,July,380,90,23.68421053
2009,Bedfordshire,Q3 Jul-Sep,August,322,81,25.1552795
2009,Bedfordshire,Q3 Jul-Sep,September,365,89,24.38356164
2009,Bedfordshire,Q4 Oct-Dec,October,401,95,23.69077307
2009,Bedfordshire,Q4 Oct-Dec,November,377,92,24.40318302
2009,Bedfordshire,Q4 Oct-Dec,December,895,92,10.27932961
2009,Cambridgeshire,Q1 Jan-Mar,January,906,87,9.602649007
2009,Cambridgeshire,Q1 Jan-Mar,February,818,71,8.679706601
2009,Cambridgeshire,Q1 Jan-Mar,March,712,77,10.81460674
2009,Cambridgeshire,Q2 Apr-Jun,April,791,71,8.975979772
2009,Cambridgeshire,Q2 Apr-Jun,May,962,86,8.93970894
2009,Cambridgeshire,Q2 Apr-Jun,June,1058,81,7.655954631
2009,Cambridgeshire,Q3 Jul-Sep,July,760,74,9.736842105
2009,Cambridgeshire,Q3 Jul-Sep,August,505,79,15.64356436
2009,Cambridgeshire,Q3 Jul-Sep,September,1108,67,6.046931408
2009,Cambridgeshire,Q4 Oct-Dec,October,872,86,9.862385321
2009,Cambridgeshire,Q4 Oct-Dec,November,810,90,11.11111111
2009,Cambridgeshire,Q4 Oct-Dec,December,1378,84,6.095791001
2009,Cheshire,Q1 Jan-Mar,January,1482,183,12.34817814
2009,Cheshire,Q1 Jan-Mar,February,703,127,18.06543385
2009,Cheshire,Q1 Jan-Mar,March,940,148,15.74468085
2009,Cheshire,Q2 Apr-Jun,April,938,163,17.37739872
2009,Cheshire,Q2 Apr-Jun,May,889,149,16.76040495
2009,Cheshire,Q2 Apr-Jun,June,1173,168,14.32225064
2009,Cheshire,Q3 Jul-Sep,July,1071,174,16.2464986
2009,Cheshire,Q3 Jul-Sep,August,1365,200,14.65201465
2009,Cheshire,Q3 Jul-Sep,September,1048,133,12.69083969
2009,Cheshire,Q4 Oct-Dec,October,1041,161,15.46589817
2009,Cheshire,Q4 Oct-Dec,November,1170,192,16.41025641
2009,Cheshire,Q4 Oct-Dec,December,4623,236,5.104910231
2009,Cleveland,Q1 Jan-Mar,January,1096,71,6.47810219
2009,Cleveland,Q1 Jan-Mar,February,1011,93,9.198813056
2009,Cleveland,Q1 Jan-Mar,March,1124,106,9.430604982
2009,Cleveland,Q2 Apr-Jun,April,1734,146,8.419838524
2009,Cleveland,Q2 Apr-Jun,May,917,83,9.051254089
2009,Cleveland,Q2 Apr-Jun,June,912,75,8.223684211
2009,Cleveland,Q3 Jul-Sep,July,974,104,10.67761807
2009,Cleveland,Q3 Jul-Sep,August,886,98,11.06094808
2009,Cleveland,Q3 Jul-Sep,September,922,90,9.761388286
2009,Cleveland,Q4 Oct-Dec,October,899,57,6.340378198
2009,Cleveland,Q4 Oct-Dec,November,954,88,9.224318658
2009,Cleveland,Q4 Oct-Dec,December,1367,77,5.632772495
2009,Cumbria,Q1 Jan-Mar,January,1159,58,5.004314064
2009,Cumbria,Q1 Jan-Mar,February,1031,65,6.304558681
2009,Cumbria,Q1 Jan-Mar,March,1017,70,6.882989184
2009,Cumbria,Q2 Apr-Jun,April,867,70,8.073817762
2009,Cumbria,Q2 Apr-Jun,May,960,99,10.3125
2009,Cumbria,Q2 Apr-Jun,June,1573,100,6.357279085
2009,Cumbria,Q3 Jul-Sep,July,941,89,9.458023379
2009,Cumbria,Q3 Jul-Sep,August,1058,89,8.412098299
2009,Cumbria,Q3 Jul-Sep,September,891,75,8.417508418
2009,Cumbria,Q4 Oct-Dec,October,904,87,9.623893805
2009,Cumbria,Q4 Oct-Dec,November,861,75,8.710801394
2009,Cumbria,Q4 Oct-Dec,December,2233,94,4.20958352
2009,Derbyshire,Q1 Jan-Mar,January,1398,124,8.86981402
2009,Derbyshire,Q1 Jan-Mar,February,1123,115,10.24042743
2009,Derbyshire,Q1 Jan-Mar,March,1168,209,17.89383562
2009,Derbyshire,Q2 Apr-Jun,April,1040,186,17.88461538
2009,Derbyshire,Q2 Apr-Jun,May,1000,227,22.7
2009,Derbyshire,Q2 Apr-Jun,June,922,166,18.00433839
2009,Derbyshire,Q3 Jul-Sep,July,934,164,17.55888651
2009,Derbyshire,Q3 Jul-Sep,August,871,155,17.7956372
2009,Derbyshire,Q3 Jul-Sep,September,786,150,19.08396947
2009,Derbyshire,Q4 Oct-Dec,October,954,200,20.96436059
2009,Derbyshire,Q4 Oct-Dec,November,865,153,17.68786127
2009,Derbyshire,Q4 Oct-Dec,December,963,96,9.968847352
